barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.01 04:48,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.399,4632.607,4619.360,1,6.81,32.30,40.56,2.830,1,0,0,4610.335,4614.524,4606.984,4602.795,4611.302,4612.153,4609.645,4610.335,320
2026.05.01 04:51,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.366,4632.587,4619.264,1,5.90,29.37,44.02,2.799,1,0,0,4610.547,4614.689,4607.233,4603.091,4610.405,4610.966,4609.493,4610.547,258
2026.05.01 04:54,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.336,4632.568,4619.174,1,9.78,25.45,44.09,2.833,1,0,0,4610.223,4614.416,4606.868,4602.675,4610.499,4611.835,4609.352,4610.223,272
2026.05.01 04:57,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.285,4632.537,4619.025,1,8.47,23.26,44.42,2.919,1,0,0,4609.287,4613.607,4605.831,4601.512,4610.289,4611.737,4609.117,4609.287,285
2026.05.01 05:00,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.975,4632.346,4619.067,1,7.34,29.12,46.46,2.938,1,0,0,4608.758,4613.106,4605.280,4600.932,4609.344,4609.814,4607.685,4608.758,351
2026.05.01 05:03,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,1,10.88,25.24,45.56,3.043,1,0,0,4610.827,4615.330,4607.225,4602.721,4608.815,4611.077,4607.350,4610.827,371
2026.05.01 05:06,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,20.59,21.88,39.89,3.048,0,0,0,0.000,0.000,0.000,0.000,4610.708,4613.425,4610.619,4613.197,390
2026.05.01 05:09,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,21.83,18.96,35.51,3.045,0,0,0,0.000,0.000,0.000,0.000,4613.012,4614.212,4611.576,4613.735,378
2026.05.01 05:12,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,1,24.10,16.43,33.30,2.748,0,0,0,0.000,0.000,0.000,0.000,4613.667,4614.744,4613.375,4614.127,249
2026.05.01 05:15,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,20.88,21.09,28.92,2.617,0,0,0,0.000,0.000,0.000,0.000,4614.479,4614.599,4612.081,4612.607,242
2026.05.01 05:18,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,18.10,20.71,25.96,2.635,0,0,0,0.000,0.000,0.000,0.000,4612.620,4614.712,4611.496,4614.115,295
2026.05.01 05:21,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,21.13,17.94,23.59,2.461,0,0,0,0.000,0.000,0.000,0.000,4614.312,4615.365,4613.766,4614.442,262
2026.05.01 05:24,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,18.31,21.01,21.36,2.518,0,0,0,0.000,0.000,0.000,0.000,4614.500,4615.279,4612.718,4612.977,237
2026.05.01 05:27,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,19.08,18.21,18.82,2.510,0,0,0,0.000,0.000,0.000,0.000,4612.683,4616.121,4612.625,4614.559,276
2026.05.01 05:30,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,16.54,16.11,16.49,2.538,0,0,0,0.000,0.000,0.000,0.000,4614.500,4615.458,4612.554,4612.910,354
2026.05.01 05:33,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,14.33,13.96,14.47,2.598,0,0,0,0.000,0.000,0.000,0.000,4612.846,4615.080,4612.774,4613.652,355
2026.05.01 05:36,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4618.866,0,12.42,20.96,15.95,2.760,0,0,0,0.000,0.000,0.000,0.000,4613.919,4614.367,4609.616,4609.709,378
2026.05.01 05:39,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4617.906,0,10.77,19.67,17.72,2.735,0,0,0,0.000,0.000,0.000,0.000,4609.771,4611.632,4609.360,4611.119,427
2026.05.01 05:42,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.902,4632.301,4617.906,0,10.26,17.05,18.67,2.742,0,0,0,0.000,0.000,0.000,0.000,4611.177,4611.788,4609.559,4610.012,364
2026.05.01 05:45,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.075,4631.290,4616.739,0,8.90,21.20,21.63,2.849,0,0,0,0.000,0.000,0.000,0.000,4610.017,4612.268,4607.039,4611.947,481
2026.05.01 05:48,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.075,4631.290,4616.739,0,14.19,18.37,20.46,2.835,0,0,0,0.000,0.000,0.000,0.000,4611.718,4613.536,4610.928,4611.843,268
2026.05.01 05:51,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.075,4631.290,4616.739,0,12.30,20.60,21.09,2.810,0,0,0,0.000,0.000,0.000,0.000,4611.846,4612.406,4610.130,4610.268,283
2026.05.01 05:54,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.373,4631.735,4617.417,1,10.66,30.76,24.75,3.230,1,0,0,4603.171,4607.952,4599.346,4594.566,4610.212,4610.359,4603.100,4603.171,480
2026.05.01 05:57,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.373,4631.735,4617.417,1,9.24,26.66,27.92,3.238,1,0,0,4605.066,4609.858,4601.232,4596.440,4603.207,4605.768,4603.144,4605.066,449
2026.05.01 06:00,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.373,4632.836,4617.417,1,14.89,23.11,27.08,3.309,1,0,0,4606.618,4611.515,4602.701,4597.804,4605.069,4607.940,4603.734,4606.618,623
2026.05.01 06:03,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.373,4632.836,4617.417,1,12.91,20.03,26.35,3.419,1,0,0,4605.798,4610.858,4601.750,4596.689,4606.673,4607.128,4603.980,4605.798,625
2026.05.01 06:06,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4629.774,4632.668,4616.463,1,11.19,25.16,27.97,3.549,1,0,0,4602.262,4607.515,4598.060,4592.807,4605.741,4605.741,4601.416,4602.262,639
2026.05.01 06:09,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4620.501,4630.348,4612.971,1,9.69,21.97,29.41,3.461,0,0,0,0.000,0.000,0.000,0.000,4602.206,4603.649,4601.387,4601.894,434
2026.05.01 06:12,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4620.342,4633.800,4617.417,1,8.40,21.38,31.30,3.398,1,0,0,4601.664,4606.692,4597.641,4592.613,4601.681,4603.048,4601.034,4601.664,362
2026.05.01 06:15,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.273,4633.728,4616.847,1,7.28,25.35,34.51,3.382,1,0,0,4600.277,4605.282,4596.273,4591.267,4601.671,4602.054,4599.966,4600.277,410
2026.05.01 06:18,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.950,4632.086,4614.517,1,6.31,33.14,38.97,3.415,1,0,0,4599.035,4604.089,4594.992,4589.937,4600.264,4600.811,4595.597,4599.035,454
2026.05.01 06:21,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.894,4632.070,4614.431,1,5.47,29.24,42.91,3.547,1,0,0,4598.169,4603.419,4593.969,4588.720,4599.043,4599.556,4595.436,4598.169,419
2026.05.01 06:24,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.894,4632.070,4614.431,1,4.74,25.35,46.32,3.552,1,0,0,4597.198,4602.455,4592.993,4587.736,4598.225,4599.234,4596.939,4597.198,402
2026.05.01 06:27,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.732,4633.286,4614.739,1,4.11,33.85,50.59,3.467,1,0,0,4593.354,4598.485,4589.249,4584.118,4597.255,4597.379,4593.337,4593.354,462
2026.05.01 06:30,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.179,4634.670,4615.566,1,3.56,37.82,54.89,3.425,1,0,0,4593.296,4598.365,4589.241,4584.172,4593.718,4594.071,4592.052,4593.296,370
2026.05.01 06:33,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.179,4634.670,4614.096,1,11.13,32.78,54.14,3.554,1,0,0,4596.389,4601.649,4592.181,4586.921,4593.278,4596.537,4592.452,4596.389,372
2026.05.01 06:36,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4622.121,4634.664,4614.004,1,12.32,28.41,52.19,3.453,1,0,0,4592.581,4597.691,4588.493,4583.383,4596.354,4597.708,4591.868,4592.581,485
2026.05.01 06:39,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4628.570,4610.404,1,10.68,31.74,51.85,3.418,1,0,0,4592.171,4597.230,4588.123,4583.064,4592.522,4592.867,4590.723,4592.171,343
2026.05.01 06:42,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4628.570,4610.404,1,14.82,27.51,48.93,3.290,1,0,0,4593.348,4598.217,4589.453,4584.584,4592.226,4593.870,4591.467,4593.348,438
2026.05.01 06:45,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,19.89,23.84,43.61,3.345,0,0,0,0.000,0.000,0.000,0.000,4593.371,4595.941,4592.021,4593.818,833
2026.05.01 06:48,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,17.24,23.06,39.72,3.384,0,0,0,0.000,0.000,0.000,0.000,4593.876,4596.065,4591.133,4591.684,606
2026.05.01 06:51,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,14.94,19.99,36.35,3.457,0,0,0,0.000,0.000,0.000,0.000,4591.674,4594.507,4591.227,4593.589,462
2026.05.01 06:54,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,15.79,17.32,32.12,3.536,0,0,0,0.000,0.000,0.000,0.000,4593.546,4595.172,4592.052,4593.795,422
2026.05.01 06:57,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,13.68,15.01,28.46,3.563,0,0,0,0.000,0.000,0.000,0.000,4593.865,4595.001,4592.532,4594.590,420
2026.05.01 07:00,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,17.00,13.01,26.44,3.441,0,0,0,0.000,0.000,0.000,0.000,4594.530,4596.355,4592.844,4594.968,557
2026.05.01 07:03,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.758,4630.084,4610.404,0,14.73,14.30,23.11,3.394,0,0,0,0.000,0.000,0.000,0.000,4595.024,4595.518,4592.061,4592.773,419
2026.05.01 07:06,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.830,4634.587,4612.841,0,12.77,17.34,22.05,3.715,0,0,0,0.000,0.000,0.000,0.000,4592.795,4596.332,4589.541,4592.698,775
2026.05.01 07:09,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.830,4634.587,4612.841,0,11.07,15.03,21.14,3.679,0,0,0,0.000,0.000,0.000,0.000,4593.078,4595.841,4592.311,4595.440,462
2026.05.01 07:12,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.830,4634.587,4611.287,0,13.95,13.02,18.78,3.701,0,0,0,0.000,0.000,0.000,0.000,4595.370,4596.603,4594.271,4596.042,359
2026.05.01 07:15,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.830,4631.480,4609.734,0,17.85,11.29,19.28,3.660,0,0,0,0.000,0.000,0.000,0.000,4596.036,4598.121,4594.607,4597.652,353
2026.05.01 07:18,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4619.830,4631.480,4609.734,0,15.47,9.78,19.71,3.417,0,0,0,0.000,0.000,0.000,0.000,4597.609,4597.702,4595.270,4595.569,410
2026.05.01 07:21,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.695,4631.042,4608.950,0,13.41,20.75,19.95,4.048,0,0,0,0.000,0.000,0.000,0.000,4595.524,4596.142,4585.159,4590.183,797
2026.05.01 07:24,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.695,4631.042,4608.950,0,11.62,17.99,20.16,4.148,0,0,0,0.000,0.000,0.000,0.000,4590.136,4591.372,4587.578,4587.867,478
2026.05.01 07:27,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.695,4631.042,4608.950,0,14.76,15.59,17.83,4.269,0,0,0,0.000,0.000,0.000,0.000,4587.928,4593.352,4587.728,4592.203,467
2026.05.01 07:30,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.695,4632.741,4608.950,0,12.80,17.04,17.35,4.400,0,0,0,0.000,0.000,0.000,0.000,4592.567,4592.699,4585.940,4586.340,503
2026.05.01 07:33,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4593.344,4623.913,4585.484,0,11.09,20.56,19.02,4.528,0,0,0,0.000,0.000,0.000,0.000,4586.285,4588.809,4583.737,4588.688,503
2026.05.01 07:36,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4593.344,4623.913,4585.484,0,12.90,17.81,18.62,4.614,0,0,0,0.000,0.000,0.000,0.000,4588.631,4589.875,4585.551,4585.995,426
2026.05.01 07:39,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4593.344,4622.166,4585.484,0,11.18,22.15,20.53,4.630,0,0,0,0.000,0.000,0.000,0.000,4585.940,4586.893,4584.190,4586.604,414
2026.05.01 07:42,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4593.344,4622.166,4585.484,0,11.70,19.20,21.03,4.519,0,0,0,0.000,0.000,0.000,0.000,4586.907,4587.188,4585.237,4585.520,330
2026.05.01 07:45,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4621.108,4634.372,4606.077,1,10.14,26.01,24.08,4.491,1,0,0,4583.404,4590.050,4578.087,4571.441,4585.191,4586.145,4583.087,4583.404,412
2026.05.01 07:48,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4620.880,4634.345,4605.620,1,8.79,26.87,27.62,4.183,1,0,0,4584.489,4590.680,4579.536,4573.345,4583.168,4584.768,4582.281,4584.489,400
