barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.09 22:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71903.310,1,39.55,11.28,25.13,152.418,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71828.422,1,34.28,9.78,29.19,171.086,1,1,0,72777.540,72401.150,73078.652,73906.710
2026.04.09 22:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71828.422,1,29.71,9.13,32.36,162.324,1,1,0,72806.320,72449.208,73092.009,73877.656
2026.04.09 22:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71828.422,1,25.75,14.24,31.89,165.270,1,1,0,72691.670,72328.076,72982.545,73782.452
2026.04.09 22:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71828.422,1,22.32,16.19,29.75,166.775,1,1,0,72634.330,72267.425,72927.854,73735.045
2026.04.09 22:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71828.422,0,19.34,24.00,27.22,175.584,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71903.310,1,16.76,23.58,25.84,185.239,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72315.192,72502.411,71903.310,1,14.53,21.75,25.05,187.303,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72208.724,72531.283,71886.166,1,12.59,21.29,25.14,189.958,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72326.643,72546.950,71917.500,1,10.91,28.49,27.73,189.436,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72326.643,72546.950,71917.500,1,9.46,29.05,30.82,190.005,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72326.643,72546.950,71917.500,1,14.30,25.17,30.38,201.433,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72326.643,72546.950,71917.500,1,12.39,29.78,31.83,212.856,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72200.753,72546.950,71917.500,1,10.74,25.81,33.09,208.782,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72200.753,72546.950,71980.445,1,9.31,34.18,36.30,179.071,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71982.960,72363.845,71805.214,1,8.07,36.43,39.96,169.169,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72185.204,72547.837,71967.625,1,6.99,31.57,43.13,167.599,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72185.204,72547.837,71967.625,1,19.39,27.36,39.65,159.021,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72185.204,72547.837,71967.625,0,20.66,23.71,35.28,155.444,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72185.204,72547.837,71967.625,1,17.91,32.16,34.37,155.751,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72294.227,72588.285,71946.705,1,15.52,37.32,35.29,158.513,1,0,0,71764.570,72113.298,71485.587,70718.385
2026.04.09 23:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72294.227,72588.285,71946.705,1,21.33,32.34,33.32,162.581,1,0,0,71863.010,72220.688,71576.868,70789.977
2026.04.09 23:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72294.227,72588.285,71946.705,1,18.48,28.03,31.62,162.584,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72294.227,72588.285,71946.705,1,16.02,26.85,30.77,160.017,1,0,0,71804.260,72156.298,71522.630,70748.147
2026.04.09 23:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72294.227,72588.285,71893.240,0,22.54,23.27,26.88,157.322,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,1,19.54,33.50,26.81,152.890,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,1,16.93,29.03,26.74,141.966,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,17.86,25.16,25.44,142.894,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,26.00,21.81,23.22,131.494,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,23.07,18.90,21.44,122.832,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,19.99,25.62,20.23,125.146,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,18.40,22.20,18.78,127.459,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,16.96,19.24,17.12,126.894,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 23:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72401.158,72588.285,71893.240,0,17.38,16.68,15.11,116.391,0,0,0,0.000,0.000,0.000,0.000
