ts_ms,open,high,low,close,tick_count
1775091240000,68603.16,68620.61,68540.78,68619.09,225
1775091420000,68629.59,68654.05,68562.56,68581.9,195
1775091600000,68581.4,68581.4,68296.6,68363.16,365
1775091780000,68362.91,68380.92,67620.35,67762.73,1408
1775091960000,67754.78,68355.02,67726.06,68162.67,1077
1775092140000,68164.98,68448.56,68142.82,68207.78,897
1775092320000,68200.85,68214.46,68072.78,68129.47,604
1775092500000,68128.46,68133.92,67679.93,67679.93,1010
1775092680000,67680.9,67768.92,67434.94,67768.92,1423
1775092860000,67772.75,67821.68,67256.07,67442.51,1393
1775093040000,67442.46,67541.88,67310.58,67507.0,741
1775093220000,67507.15,67661.63,67378.37,67564.54,576
1775093400000,67563.63,67582.8,67191.23,67264.49,931
1775093580000,67267.01,67388.51,67211.01,67368.57,600
1775093760000,67370.61,67459.71,67313.86,67320.34,479
1775093940000,67319.04,67329.6,67138.55,67160.36,661
1775094120000,67169.87,67255.48,67120.03,67168.09,383
1775094300000,67164.89,67264.21,67086.73,67186.02,535
1775094480000,67189.18,67189.18,67021.64,67109.33,428
1775094660000,67114.01,67322.93,67114.01,67211.53,426
1775094840000,67210.12,67336.05,67166.66,67336.05,276
1775095020000,67330.9,67392.46,67304.42,67349.59,262
1775095200000,67343.56,67343.56,67214.46,67313.34,390
1775095380000,67305.0,67315.45,67110.92,67160.15,387
1775095560000,67158.67,67313.51,67118.57,67118.57,352
1775095740000,67116.07,67171.4,67039.02,67138.23,322
1775095920000,67136.47,67148.89,66839.72,66849.12,577
1775096100000,66850.14,66963.7,66836.4,66963.0,446
1775096280000,66961.77,67001.74,66779.51,66806.56,338
1775096460000,66799.28,66937.83,66746.08,66873.56,381
1775096640000,66875.4,66939.78,66844.49,66858.11,229
1775096820000,66859.38,66943.63,66854.53,66890.1,211
1775097000000,66888.83,67005.88,66884.41,67005.88,252
1775097180000,66994.29,67037.63,66865.69,66891.6,227
1775097360000,66890.5,66923.87,66814.71,66891.12,288
1775097540000,66889.97,66987.25,66865.85,66952.07,216
1775097720000,66952.32,66954.98,66621.07,66710.07,512
1775097900000,66708.26,66842.21,66684.57,66827.51,350
1775098080000,66828.26,66843.04,66762.15,66819.72,240
1775098260000,66819.4,66873.4,66798.81,66863.22,169
1775098440000,66858.58,66890.32,66834.49,66885.93,135
1775098620000,66889.33,66939.54,66836.7,66840.9,149
1775098800000,66847.87,66868.98,66790.67,66828.79,204
1775098980000,66832.6,66910.22,66821.25,66910.22,187
1775099160000,66909.76,66961.15,66909.76,66948.73,157
1775099340000,66947.27,66954.61,66723.36,66801.3,245
1775099520000,66800.06,66837.83,66732.8,66748.45,183
1775099700000,66748.71,66808.29,66673.56,66762.68,224
1775099880000,66760.56,66800.6,66613.62,66754.66,236
1775100060000,66754.03,66861.76,66720.5,66834.53,198
1775100240000,66827.42,66891.41,66811.31,66877.53,176
1775100420000,66877.32,66877.32,66809.2,66857.87,133
1775100600000,66856.85,66879.97,66794.89,66802.6,135
1775100780000,66800.51,66858.33,66780.52,66844.21,113
1775100960000,66846.22,66860.56,66727.3,66731.01,152
1775101140000,66730.64,66755.79,66689.28,66723.39,160
1775101320000,66724.0,66729.21,66478.99,66593.68,470
1775101500000,66590.15,66604.72,66510.45,66511.81,192
1775101680000,66515.06,66590.9,66513.18,66561.75,173
1775101860000,66566.59,66638.64,66547.56,66613.41,164
1775102040000,66614.83,66614.83,66485.47,66573.7,165
1775102220000,66572.64,66610.51,66554.51,66554.51,117
1775102400000,66554.66,66639.11,66543.52,66615.5,218
1775102580000,66616.02,66634.27,66514.36,66575.57,187
1775102760000,66573.53,66606.23,66554.74,66604.54,143
1775102940000,66604.96,66642.43,66585.29,66608.87,105
1775103120000,66612.16,66612.16,66486.09,66520.6,143
1775103300000,66535.2,66613.66,66520.47,66546.56,158
1775103480000,66548.7,66548.7,66453.01,66496.75,196
1775103660000,66499.26,66501.39,66381.66,66404.08,270
1775103840000,66409.47,66429.24,66363.28,66428.07,166
1775104020000,66428.14,66428.79,66344.22,66405.26,132
1775104200000,66406.37,66421.44,66366.74,66418.57,104
1775104380000,66421.87,66441.37,66361.55,66412.78,140
1775104560000,66415.8,66417.9,66274.5,66280.08,277
1775104740000,66277.36,66301.97,66238.02,66238.7,152
1775104920000,66238.41,66286.11,66192.96,66276.06,130
1775105100000,66273.6,66379.39,66259.88,66328.18,152
1775105280000,66328.63,66356.44,66280.82,66338.83,153
1775105460000,66338.76,66347.7,66285.95,66302.61,135
1775105640000,66308.21,66318.38,66248.2,66270.41,143
1775105820000,66272.41,66339.37,66272.41,66320.35,101
1775106000000,66318.16,66450.94,66318.16,66450.94,159
1775106180000,66440.61,66477.69,66383.27,66394.8,118
1775106360000,66397.57,66451.94,66301.31,66306.05,152
1775106540000,66307.6,66366.35,66291.21,66317.47,154
1775106720000,66315.76,66409.24,66294.21,66365.38,116
1775106900000,66365.61,66456.84,66365.61,66406.32,149
1775107080000,66406.38,66406.38,66329.03,66354.93,144
1775107260000,66348.38,66466.26,66336.94,66466.26,152
1775107440000,66464.06,66470.3,66410.62,66447.32,142
1775107620000,66447.72,66462.12,66422.58,66461.74,92
1775107800000,66463.87,66495.91,66395.23,66456.61,152
1775107980000,66458.65,66475.96,66381.5,66407.32,171
1775108160000,66408.21,66417.71,66371.51,66405.02,119
1775108340000,66405.85,66547.35,66404.47,66527.28,147
1775108520000,66525.28,66605.17,66503.38,66562.99,163
1775108700000,66563.61,66563.61,66458.64,66478.15,94
1775108880000,66481.23,66488.55,66443.06,66478.25,92
1775109060000,66480.68,66519.65,66461.46,66506.26,153
1775109240000,66501.76,66635.45,66485.16,66600.34,174
1775109420000,66594.56,66618.09,66565.36,66570.04,99
1775109600000,66580.11,66605.07,66565.61,66565.61,122
1775109780000,66570.4,66593.16,66557.04,66567.29,77
1775109960000,66567.18,66609.28,66544.62,66550.5,98
1775110140000,66550.57,66566.79,66543.73,66546.34,67
1775110320000,66546.55,66570.4,66537.94,66559.62,95
1775110500000,66555.49,66725.35,66547.01,66686.91,206
1775110680000,66688.58,66804.66,66688.58,66708.71,189
1775110860000,66715.25,66731.37,66650.48,66707.1,144
1775111040000,66703.94,66722.48,66666.09,66704.19,130
1775111220000,66706.44,66706.44,66620.7,66625.51,126
1775111400000,66621.23,66661.95,66554.14,66661.34,164
1775111580000,66661.82,66675.89,66565.18,66595.96,131
1775111760000,66597.31,66604.01,66523.94,66552.17,144
1775111940000,66553.82,66604.82,66542.4,66554.4,136
1775112120000,66555.99,66573.01,66525.53,66533.32,86
1775112300000,66536.09,66649.72,66532.6,66611.97,91
1775112480000,66610.21,66641.75,66583.65,66600.58,126
1775112660000,66599.11,66630.05,66578.58,66578.58,118
1775112840000,66588.77,66638.87,66588.05,66624.14,115
1775113020000,66622.83,66679.34,66616.16,66663.44,93
1775113200000,66661.66,66673.61,66617.32,66631.93,145
1775113380000,66631.99,66696.46,66631.73,66663.04,114
1775113560000,66662.87,66700.76,66631.07,66631.07,135
1775113740000,66632.54,66640.6,66540.23,66541.91,119
1775113920000,66550.81,66591.58,66533.12,66562.54,110
1775114100000,66558.9,66701.6,66558.9,66697.48,134
1775114280000,66696.46,66698.15,66658.16,66669.67,101
1775114460000,66670.82,66677.49,66616.7,66660.56,132
1775114640000,66661.5,66692.87,66633.0,66633.0,117
1775114820000,66633.8,66683.52,66617.17,66671.48,106
1775115000000,66673.34,66770.7,66660.09,66752.88,178
1775115180000,66750.38,66786.29,66719.17,66752.57,113
1775115360000,66751.92,66849.98,66747.31,66800.25,162
1775115540000,66802.1,66831.68,66781.9,66815.41,112
1775115720000,66816.02,66871.58,66804.37,66839.56,118
1775115900000,66839.54,66880.08,66836.01,66874.36,80
1775116080000,66875.27,66907.25,66842.75,66846.55,116
1775116260000,66842.88,66908.98,66831.79,66900.62,92
1775116440000,66906.4,66909.22,66862.42,66895.69,88
1775116620000,66894.02,66919.69,66894.02,66901.78,65
1775116800000,66904.8,66904.8,66780.23,66789.14,202
1775116980000,66786.14,66837.51,66737.99,66750.94,108
1775117160000,66753.13,66808.52,66741.15,66759.07,109
1775117340000,66762.56,66769.9,66725.63,66727.17,84
1775117520000,66727.23,66766.71,66701.85,66766.71,109
1775117700000,66767.01,66771.23,66672.99,66704.61,138
1775117880000,66711.05,66715.79,66649.57,66684.57,80
1775118060000,66682.57,66682.57,66570.03,66629.17,174
1775118240000,66627.14,66645.42,66611.05,66626.77,101
1775118420000,66625.86,66675.96,66606.15,66659.71,90
1775118600000,66661.07,66724.41,66653.9,66681.21,133
1775118780000,66686.12,66690.13,66641.63,66661.57,99
1775118960000,66662.23,66662.23,66520.34,66535.89,175
1775119140000,66541.84,66556.14,66520.04,66540.49,96
1775119320000,66540.54,66541.66,66472.98,66498.61,152
1775119500000,66496.72,66549.12,66496.72,66507.88,95
1775119680000,66499.85,66515.37,66441.61,66509.38,113
1775119860000,66509.29,66518.29,66455.73,66464.76,72
1775120040000,66470.86,66480.35,66437.79,66460.85,89
1775120220000,66460.39,66469.11,66389.0,66433.74,137
1775120400000,66430.52,66464.64,66351.76,66368.84,166
1775120580000,66361.41,66425.63,66282.97,66349.83,178
1775120760000,66345.79,66398.29,66322.33,66383.24,125
1775120940000,66382.69,66382.69,66259.03,66332.15,170
1775121120000,66334.59,66421.67,66291.81,66410.08,157
1775121300000,66408.52,66452.99,66368.51,66412.53,174
1775121480000,66412.36,66415.6,66341.55,66373.98,114
1775121660000,66371.55,66426.61,66371.55,66388.97,83
1775121840000,66388.23,66488.37,66371.88,66467.34,137
1775122020000,66474.74,66496.83,66454.83,66458.62,112
1775122200000,66458.73,66472.53,66396.9,66412.81,157
1775122380000,66414.71,66469.45,66414.71,66434.44,109
1775122560000,66434.71,66451.48,66408.39,66419.98,86
1775122740000,66421.79,66494.18,66419.8,66421.16,110
1775122920000,66419.61,66459.97,66367.88,66410.26,118
1775123100000,66409.74,66431.09,66343.23,66353.72,117
1775123280000,66356.22,66391.8,66345.59,66379.61,106
1775123460000,66379.69,66397.2,66353.06,66367.9,109
1775123640000,66367.95,66456.95,66367.95,66423.82,85
1775123820000,66423.92,66458.73,66410.56,66443.53,93
1775124000000,66453.11,66453.11,66396.86,66421.6,121
1775124180000,66420.73,66485.92,66375.13,66426.42,162
1775124360000,66429.26,66439.25,66342.39,66355.18,175
1775124540000,66355.17,66373.91,66191.01,66206.85,245
1775124720000,66209.66,66307.05,66209.66,66247.84,163
1775124900000,66212.0,66267.95,66199.78,66250.86,204
1775125080000,66251.46,66330.18,66249.28,66315.07,143
1775125260000,66318.01,66347.41,66289.36,66312.64,87
1775125440000,66312.44,66363.69,66296.49,66363.39,75
1775125620000,66365.13,66371.08,66331.37,66353.44,92
1775125800000,66351.56,66420.83,66342.73,66408.6,141
1775125980000,66409.29,66458.47,66409.29,66439.72,102
1775126160000,66439.94,66475.09,66409.87,66409.87,94
1775126340000,66409.94,66435.65,66336.13,66396.19,159
1775126520000,66397.23,66485.27,66397.23,66456.67,184
1775126700000,66458.81,66469.82,66410.43,66452.33,121
1775126880000,66455.98,66485.11,66414.79,66459.44,125
1775127060000,66454.0,66496.96,66436.41,66445.47,83
1775127240000,66461.61,66478.31,66413.18,66413.18,123
1775127420000,66415.56,66458.64,66415.56,66443.3,93
1775127600000,66445.39,66474.12,66381.47,66436.73,143
1775127780000,66440.51,66440.51,66374.73,66398.88,114
1775127960000,66399.38,66405.57,66341.07,66369.84,113
1775128140000,66370.56,66373.6,66268.47,66278.47,160
1775128320000,66277.27,66291.87,66239.53,66277.35,178
1775128500000,66267.16,66451.82,66094.65,66404.18,419
1775128680000,66408.0,66447.89,66368.23,66401.71,150
1775128860000,66398.16,66438.19,66382.03,66438.19,135
1775129040000,66439.59,66439.59,66386.13,66419.67,88
1775129220000,66418.25,66438.08,66413.95,66419.17,59
1775129400000,66418.62,66466.69,66401.71,66423.63,122
1775129580000,66421.08,66424.4,66350.4,66374.42,98
1775129760000,66385.85,66394.71,66294.47,66331.82,149
1775129940000,66334.32,66343.71,66292.87,66324.59,85
1775130120000,66320.26,66339.94,66291.45,66316.15,90
1775130300000,66316.72,66339.98,66311.28,66317.54,78
1775130480000,66317.32,66383.06,66283.33,66334.24,110
1775130660000,66344.82,66367.31,66240.42,66258.96,134
1775130840000,66258.06,66271.63,66162.51,66162.51,156
1775131020000,66164.12,66240.81,66153.15,66185.76,133
1775131200000,66190.25,66225.02,66057.82,66168.38,341
1775131380000,66160.04,66195.67,66130.89,66191.89,203
1775131560000,66191.8,66225.63,66087.83,66087.83,160
1775131740000,66089.19,66135.69,66009.0,66087.89,247
1775131920000,66086.53,66221.72,66086.32,66152.73,157
1775132100000,66152.82,66168.86,66038.25,66039.29,135
1775132280000,66040.94,66070.77,65980.05,66003.54,257
1775132460000,66006.62,66097.1,65925.31,66037.14,377
1775132640000,66035.0,66134.38,66034.47,66075.8,274
1775132820000,66071.68,66146.62,66059.95,66124.26,162
1775133000000,66128.55,66156.73,66078.66,66120.07,163
1775133180000,66118.66,66168.92,66077.32,66145.57,159
1775133360000,66144.33,66178.09,66095.02,66128.11,146
1775133540000,66126.9,66197.54,66107.27,66182.13,135
1775133720000,66182.05,66208.15,66150.24,66193.86,145
1775133900000,66196.02,66232.24,66135.61,66140.04,125
1775134080000,66141.35,66180.06,66117.88,66148.8,141
1775134260000,66146.54,66149.48,66070.3,66073.19,127
1775134440000,66066.6,66110.32,66063.15,66098.99,101
1775134620000,66093.99,66093.99,65988.01,66037.6,160
1775134800000,66038.74,66106.25,65938.71,65972.89,280
1775134980000,65975.09,66059.52,65928.82,66055.32,333
1775135160000,66047.01,66147.33,65986.36,66010.22,244
1775135340000,66009.84,66043.35,65973.34,65984.04,175
1775135520000,65983.38,66010.07,65963.64,65988.57,149
1775135700000,65985.0,66004.76,65897.14,65964.92,209
1775135880000,65965.81,65965.81,65859.0,65928.0,210
1775136060000,65928.45,65996.08,65914.56,65953.21,176
1775136240000,65951.73,66070.47,65947.21,66047.49,174
1775136420000,66047.58,66176.83,66030.74,66129.83,190
1775136600000,66123.45,66231.15,65948.83,65948.83,677
1775136780000,65948.68,65948.68,65685.0,65746.03,642
1775136960000,65743.06,65940.23,65743.06,65880.91,558
1775137140000,65884.61,65903.27,65717.28,65856.59,524
1775137320000,65856.71,65868.4,65782.6,65840.58,286
1775137500000,65839.92,66006.56,65809.27,65972.55,491
1775137680000,65974.63,66056.46,65936.11,66026.65,389
1775137860000,66028.46,66153.71,66017.6,66093.62,417
1775138040000,66093.26,66175.19,66075.52,66106.14,280
1775138220000,66106.44,66266.4,66106.44,66245.76,312
1775138400000,66248.07,66261.05,66141.41,66205.82,340
1775138580000,66200.7,66272.07,66153.74,66261.27,319
1775138760000,66263.75,66393.23,66263.75,66311.26,384
1775138940000,66310.13,66419.58,66255.49,66376.47,336
1775139120000,66376.8,66418.72,66349.34,66369.48,276
1775139300000,66369.72,66464.11,66265.34,66323.84,435
1775139480000,66327.87,66417.71,66288.56,66301.2,308
1775139660000,66300.31,66483.05,66294.57,66447.06,328
1775139840000,66446.3,66454.07,66237.07,66282.87,348
1775140020000,66280.3,66287.33,66172.79,66239.62,278
1775140200000,66239.73,66399.42,66229.32,66372.87,289
1775140380000,66374.36,66748.55,66353.55,66668.59,570
1775140560000,66672.63,67043.81,66591.3,66852.91,1535
1775140740000,66851.48,66897.67,66713.61,66792.35,952
1775140920000,66785.42,67042.67,66763.34,67033.73,747
1775141100000,67031.92,67102.76,66802.8,66838.81,693
1775141280000,66837.77,66851.32,66642.91,66698.88,509
1775141460000,66704.86,66875.01,66697.08,66806.7,405
1775141640000,66806.54,67019.82,66804.55,66934.47,458
1775141820000,66934.42,66946.08,66837.24,66844.65,346
1775142000000,66844.11,66878.98,66691.94,66726.4,466
1775142180000,66726.29,66820.98,66691.24,66697.13,382
1775142360000,66694.23,66810.56,66679.56,66772.46,370
1775142540000,66770.95,66964.94,66750.96,66900.42,365
1775142720000,66895.93,66947.09,66847.11,66877.55,264
1775142900000,66878.55,66895.08,66791.44,66812.23,274
1775143080000,66810.33,66888.89,66621.4,66684.91,329
1775143260000,66690.02,66745.79,66622.76,66732.03,326
1775143440000,66727.73,66826.76,66707.38,66783.83,281
1775143620000,66784.05,66879.82,66758.29,66818.7,244
1775143800000,66828.13,66847.1,66724.94,66745.64,239
1775143980000,66744.29,66801.28,66687.63,66773.17,250
1775144160000,66770.61,66982.43,66768.69,66937.48,300
1775144340000,66937.54,66958.97,66756.84,66787.31,262
1775144520000,66790.4,66946.32,66771.04,66907.08,224
1775144700000,66910.92,66932.73,66838.04,66905.21,207
1775144880000,66900.85,66908.79,66720.28,66761.63,237
1775145060000,66760.9,66805.64,66724.05,66783.56,216
1775145240000,66782.88,66853.04,66767.57,66767.91,184
1775145420000,66770.99,66850.66,66733.93,66836.31,162
1775145600000,66830.05,66874.75,66787.98,66857.75,251
1775145780000,66850.42,66897.88,66810.68,66880.73,203
1775145960000,66872.57,66904.81,66821.37,66844.98,248
1775146140000,66847.88,66940.81,66833.88,66916.2,215
1775146320000,66916.3,66955.36,66871.3,66883.89,210
1775146500000,66883.18,66912.41,66837.43,66911.91,209
1775146680000,66910.49,66954.22,66755.46,66789.49,284
1775146860000,66791.92,66927.97,66784.85,66829.43,251
1775147040000,66829.07,66859.52,66731.27,66801.44,229
1775147220000,66803.87,66904.86,66797.55,66856.67,170
1775147400000,66854.82,66994.09,66829.97,66994.09,195
1775147580000,66983.07,67045.08,66950.3,67040.73,231
1775147760000,67038.72,67190.5,66951.52,67072.96,402
1775147940000,67074.26,67263.5,67062.27,67105.94,461
1775148120000,67114.77,67188.64,67114.77,67151.52,187
1775148300000,67144.85,67248.79,67135.67,67179.19,265
1775148480000,67179.31,67197.68,67111.67,67152.85,185
1775148660000,67150.29,67191.56,67120.48,67154.77,167
1775148840000,67157.69,67184.49,67096.67,67107.53,167
1775149020000,67110.39,67128.13,67061.71,67078.47,111
1775149200000,67078.84,67101.04,66857.08,66858.32,274
1775149380000,66855.58,66931.58,66835.51,66916.3,236
1775149560000,66921.86,66991.63,66906.14,66920.85,168
1775149740000,66924.77,67027.64,66914.4,66994.64,179
1775149920000,66996.76,67193.92,66996.76,67154.34,201
